id,SMILES,Tg,FFV,Tc,Density,Rg
127834200.0,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,-0.3090639645430981,-1.3064097018421401,-0.6653061224489795,-0.039029680305154836,-0.25783713864083657
886386910.0,*C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc(*)s3)cc2)cc1,0.3670663678610256,-0.004050489403930306,0.719183673469387,-0.48494921961829107,0.2868208936346232
1464421877.0,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,-0.9310676898970489,0.5810613987634838,-0.22748299319727913,-0.4342838818582536,-0.07875678350262155
2132236820.0,*OC1CCC(OC(=O)CCCCC(*)=O)CC1,0.3953164907396738,-0.7274731443197024,-0.3575510204081636,0.11541691362608475,0.2223231015514885
190689808.0,*CC(*)c1ccccc1COC(C)C,-0.7556552444795108,0.7008389239154929,-1.3646258503401352,-0.5201746418546568,-1.431558195753553
309419979.0,*C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(*)ccc5n4)cc3)cnc2c1,-0.16275665683507234,1.978336285556569,0.7137414965986385,-0.9754981221233937,1.309930651757588
945028672.0,*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,0.6049066053957582,2.0302108926508105,-0.41687074829931986,-0.2797113260775967,-0.28150381396390056
87817.0,*CC(*)c1ccccc1C(=O)OCCCCCC,-0.38652940227381943,0.3441890684081504,-0.7986394557823134,0.3857511056489706,0.1615424347597169
1455477899.0,*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,-0.7129544593644013,-0.7147064905528292,0.368435374149659,-0.1507337735423061,-0.13373825329093905
238841218.0,*Nc1ccc(C2(c3ccc(N*)cc3[C@]34C[C@@H]5C[C@H](C[C@@H](C5)C3)C4)c3ccccc3-c3ccccc32)c([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1,0.651634956256825,-0.3735132584224682,0.2778231292516999,0.013819902951782835,0.06354290107938457
372416932.0,*Nc1ccccc1C(c1ccccc1N)(c1ccccc1N*)C1CCCCC1,-0.38600939957504277,0.4601884842925714,0.0786394557823133,0.7239989893759615,0.744838597145533
981880572.0,*CCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,0.8943199396455807,-0.9537830632028956,-0.3213605442176878,0.2696079352251894,-0.8115809298324141
1648532900.0,*CC(*)(C)C(=O)OCCOCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,-0.3808044184164896,1.413030817620267,-0.0601360544217684,-0.4472108431936868,0.5659062622322457
2133999177.0,*Nc1ccccc1-c1c(N*)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,0.39531649073967334,0.34407203815945625,-0.3575510204081636,0.11541691362608475,0.2223231015514885
785739315.0,*CC(*)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,0.5276187630732232,0.12297289972993265,-1.511564625850341,-0.8329456764550438,-1.9645672354699415
1726627716.0,*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(*)=O)c2)c1,0.32791387222394736,-1.0730399936202992,-0.1750748299319723,-0.8368042569444766,-0.343709313307057
2038593828.0,*CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,-0.46541787630496534,0.36688554890466074,1.0027210884353739,-0.30227858183714595,0.5987600471290255
1869493071.0,*c1ccc(Oc2ccc(-c3c4ccccc4c(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c4ccccc34)cc2C(F)(F)F)cc1,0.10739662618984878,0.8309144205086699,-0.17768707482993226,0.2919570052977591,-0.9334378406406668
1798783963.0,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,-0.8324711937078827,0.510846701766534,-0.4917006802721098,-0.9540200200207892,-0.9104471716934243
1924314985.0,*C(=O)Nc1cccc(NC(=O)C=Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,0.5070821537102524,-0.9459993433878101,-0.8144217687074832,0.7144676521023618,-1.3097427135451767
1205844020.0,*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C1(F)F,-1.2632863307256246,-1.5577692722755367,-0.11972789115646204,-1.1512898261194506,-0.31147352646392384
1057546694.0,*CC(*)C1CCC1,0.8886635387519823,-0.20697921453025564,-0.7442176870748297,0.4366070812683803,1.4468554139936647
1422469487.0,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,0.8418923012630204,0.5556389074829271,-0.5259863945578229,0.5235740308580565,0.7204441734906345
837296086.0,*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,0.035942095053409465,-0.5976541476521291,0.2321088435374156,-0.19111581741251626,-0.24163029059860242
817179455.0,*CCN(*)C(=O)CCCCCCCC,-1.9330116534226887,0.089029501634108,0.21088435374149594,0.670585927043869,1.0757709705182346
856310175.0,*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,0.08152143841601346,0.48994247566271387,0.4614965986394555,0.5051441184955145,0.4014234002914697
354906741.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,-0.4330116534226887,-0.15779212597011755,1.1986394557823128,2.0225683606880533,2.022786447857763
297474668.0,*C(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C(F)(F)F)cc(N4C(=O)c5ccc(*)cc5C4=O)c2Oc2ccc(C(F)(F)F)cc2)C3=O)c1Oc1ccc(C(F)(F)F)cc1,-0.1741415025677743,0.12256035947273405,-0.13687074829932,-0.33530287449368784,0.4224553671372687
539302432.0,*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0.19017090000242134,0.7115701489322112,-0.5401360544217688,0.23602765460720557,-0.9530575571416132
467415058.0,*NNc1ccc2ccccc2c1-c1c(NN*)ccc2ccccc12,-1.089035261233382,-0.10274496347033843,0.4576870748299312,-0.47009727898239156,-0.6329473678110055
636010546.0,*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)(C(F)(F)F)C(F)(F)F)cc1O)C2=O,0.4317214560449493,0.7602509349474076,0.7414965986394554,0.0,0.3655955919301287
1178071397.0,*CC(O)CN(*)c1cc(C)c(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,-1.1748616653150572,0.06670482520203186,0.8078911564625845,-0.5715699604306792,-0.23458442205383298
1443962559.0,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCC(=O)O*,-0.33424848091060405,-0.8858457955588592,0.25605442176870724,-0.488824860806902,-0.9464796156281436
355564083.0,*Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,-0.4330116534226887,0.8164157881055146,-0.34911564625850333,1.5938212647923211,0.06318767921897932
154881704.0,*c1cc(C(=O)O)cc(N2C(=O)CC(C3CC4C(=O)N(*)C(=O)C4c4ccccc43)C2=O)c1,-0.42482730445110084,-0.43743110664010465,-0.6838095238095239,0.15112648624030192,-1.452043862563652
2074410152.0,*CC(*)(C)C(=O)OC1CCCCC1C,0.4971470383857471,0.46476750853647547,-1.6585034013605435,-1.3869815329228419,-1.8652305738106483
1977447931.0,*Nc1cccc(C2(c3cccc(N*)c3)c3cc(N)ccc3-c3ccc(N)cc32)c1,-0.6110455169996368,0.016250633913846235,1.3227210884353737,-0.06188637348624465,0.4917546506095393
941113349.0,*Nc1ccc2ccc3c(N*)c(-c4cccc(-c5cccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)c5)c4)cc4ccc1c2c43,0.4387278877110279,0.0686929585419473,-0.474013605442177,-0.6527438646454057,0.5319641467047278
1262712163.0,*OP(=O)(Oc1ccc(-c2ccc(*)cc2)cc1)OC1CCCCC1,-0.04269464438618633,-0.013214061443298241,0.09823129251700681,0.3859278640555608,-0.3754773028512505
1161429718.0,*Nc1ccc([C@H](CCC)c2ccc(C[C@H](CC)c3ccc([C@@H](CCC)c4ccc(N*)cc4)cc3)cc2)cc1,-0.4376450487403633,0.09824016195052997,-0.4432653061224489,-0.765617700242996,0.34009802616692725
291499422.0,*CC(CCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,0.3976477503670516,-1.5358545814580618,-0.2144217687074824,0.37258102342717014,-0.15978237195799577
962995886.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,0.9404310458730851,-0.9450192582077409,-0.5385034013605445,-0.35383089933809864,-0.05292312443906075
277986602.0,*Oc1ccc(Oc2ccc(C=NCCCCCCCCCCN=Cc3ccc(*)cc3)cc2)cc1,-0.09859632816752854,0.44621942239530893,0.321360544217686,-0.004870464536108335,-1.2766518651157062
1369988926.0,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,-0.021638531901889715,0.6125618680927555,-0.2465306122448979,0.5225683606880535,0.5146504786051399
1207110637.0,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,-0.8534090736406786,-0.2765714763106976,-0.11972789115646204,-1.1512898261194506,-0.31147352646392384
2037050348.0,*NCc1ccc(CN*)cc1,-0.46541787630496534,-1.5144485752171388,0.5172789115646248,-0.30227858183714595,0.5987600471290255
1919727869.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,0.6584371170769727,-0.22227461924605665,-0.7374538386783285,0.3202765339243203,-0.5363768807849013
2046153733.0,*Nc1ccc(C[C@@H](c2ccc(N*)cc2)C(c2cccc(N)c2)c2cccc(N)c2)cc1,0.1907035870551918,-0.2939240587609242,0.006802721088435528,-0.7679861694139212,0.5227864478577625
1083424600.0,*CC(*)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,0.8285850803836192,-0.22316045882762134,0.6402721088435364,-0.47596472933815726,-0.4225512781976408
622583757.0,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(*)=O)CC2)CC1,0.6747166555086009,0.10766886446481666,-0.28272108843537413,0.6524558530770275,0.4946145521085671
712532019.0,*Nc1ccc(N*)c(-c2cccc3ccccc23)c1,-0.060587891510490946,-0.6080591379047869,-0.4068027210884348,2.0225683606880533,0.8148834957342199
722858579.0,*Nc1ccc(-c2ccc(N*)c(-c3ccc(-c4ccccc4)cc3)c2-c2ccc(-c3ccccc3)cc2)c(-c2ccc(-c3ccccc3)cc2)c1-c1ccc(-c2ccccc2)cc1,-0.0951698571085262,-0.011125468509369968,-0.3036734693877546,0.4414332711255003,-0.09526808627432685
1599967213.0,*c1ccc2ccc3c(*)cc(C#CC=C)c4ccc1c2c34,0.07926806326497744,0.16392699659990748,1.9614965986394555,-1.9774316393119467,2.022786447857763
2042618640.0,*C=Cc1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,0.24560713856586464,0.7601604867905991,0.006802721088435528,-0.27346518032344763,1.1827064434945922
146156380.0,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Cc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,-0.047517780666326066,0.3039334246330372,-0.8144217687074822,0.06600104969500208,-0.46232702770712825
961432489.0,*NNC(=O)C=CC(=O)Nc1cccc(C=C2CCC(=Cc3cccc(NC(=O)C=CC(*)=O)c3)C2=O)c1,-0.15457039844791595,-1.132055689827726,-0.5385034013605445,-0.35383089933809864,-0.05292312443906075
1396448482.0,*Nc1ccc(CCc2cc3ccc2CCc2ccc(c(CCc4ccc(N*)cc4)c2)CC3)cc1,0.5196483327695295,-0.3782938922983407,0.4729251700680266,1.71096514290019,0.6665372827029075
1050100593.0,*c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(-n4c(=O)c5sc6c(=O)n(*)c(=O)c6sc5c4=O)cc3)cc2)cc1,2.0669883465773116,0.15861869093899114,-0.12816326530612232,1.1255744545906043,2.022786447857763
1513913960.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,-0.7246398454841525,-0.7551288765406845,-0.32353741496598687,-0.5005019972347339,-1.0276413614935045
1591697879.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,0.6145129266168073,-0.38137223662756825,-0.4171428571428568,-0.6440480256291023,-0.1805566822745862
403160938.0,*CC(*)(CC(=O)Oc1cccc(C)c1)C(=O)Oc1cccc(C)c1,0.07567807863216183,0.09919691012525551,-1.4625850340136046,0.6524421050095038,-1.8474414930493013
382866074.0,*CCCCCCCCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,-0.28158278506997764,-0.48907251629188964,1.165986394557822,-0.053611531614544405,1.5629940419446233
17114758.0,*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,-0.38652940227381943,0.023251045073216015,-0.4976870748299313,0.6204364228942142,-0.5525929735404429
641501724.0,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCC,0.43172145604494955,-0.4031384819968482,0.23047619047619036,0.3882990083165475,0.3526740825050269
1133455490.0,*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,-0.7426459573563922,-0.4202663249429442,-0.12163265306122419,1.3096363115122498,0.4406700543284465
541986160.0,*CC(*)c1ccc(COCC(CC)CCCC)cc1,-0.1381680029159549,-0.4179273770345241,0.2190476190476193,-0.8524941663113502,-1.7913006132230977
201838282.0,*CC(CCCCCCCCCC)O*,0.2201987914043823,1.3488865037886382,0.20353741496598565,-0.5260436085255631,0.6365739816933821
149152941.0,*C(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,-0.047517780666326066,0.37815027995775885,-0.5907482993197274,0.5140249587281218,-0.7678978102217697
1065372195.0,*NCCCC(C)CN*,0.2969115842100655,-1.2431588224754717,0.16190476190476213,0.04416348398078001,0.39692586082729286
819429551.0,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.7344231952727662,0.21425062493807442,0.39918367346938805,0.6517966803011123,0.8203285996220939
1734532283.0,*C1(C)CC(*)(C)C(=O)N(C)C1=O,0.10257616976015045,-0.26159954458317436,1.0170884353741492,-0.9123425842499507,-0.22322190859640006
1237680808.0,*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,0.9046568531324447,1.5207148718518775,-0.31646258503401353,0.1951694490137697,0.5132393614028232
689174669.0,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c(*)cc3F)ccc1-2,0.8858664561822421,1.7536661710429877,0.21904761904761838,-0.7462895585458257,0.20368840767754004
1448731732.0,*Nc1cccc(-c2c3ccccc3cc3ccccc23)c1N*,-0.3897103588271351,-0.5616219494891928,0.3999999999999993,-0.008600074238272042,-0.2660504261811003
286907970.0,*c1ccc([Si](*)(OCC)OCC)cc1,-1.2121634487555644,0.40174785884702024,0.3725170068027207,0.28538721026173947,-0.22436882108361642
1052347491.0,*CCNC(=O)c1ccccc1O*,1.3148781261430114,-1.3023305590144898,-0.12816326530612232,0.67829321258962,0.7715736439751293
1844365452.0,*CCNC(=O)c1cccc(C(=O)NCCOc2cccc3c(O*)cccc23)c1,-0.31755947354639097,-1.1692999623362839,0.7006802721088431,0.17135104157087114,-0.02719459109818424
2089130160.0,*/C=C/C(C)CCCCC*,-0.27020042764419683,-0.660741184670627,-0.09659863945578341,-0.46842048213161247,0.7274234827382186
1439560323.0,*CCCC(=O)NCCCCCCNC(=O)CCCOC(=O)c1ccc(C(=O)O*)cc1,-0.45184372711300913,0.10530022746675757,0.1330612244897957,-0.5573354077500883,-0.8490161602462729
299922696.0,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)cc3)cc2)cc1,-0.4876237429396168,0.7697500627440937,0.17986394557823135,-0.33530287449368784,0.4224553671372687
1375025595.0,*C(=O)Oc1ccc([Si](C)(CC)c2ccc(OC(=O)c3ccc(*)s3)cc2)cc1,-0.14029528381002015,0.4919927489576882,0.5722837706511164,0.5225683606880535,0.5146504786051412
1517792443.0,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,-0.042001125767698703,0.20918828993260177,-1.087619047619047,-0.5005019972347339,-1.6277091525884528
2052261609.0,*Nc1c(CC)cc2ccccc2c1-c1c(N*)c(CC)cc2ccccc12,1.0832306370276858,0.16725210559511614,0.02802721088435336,-0.9537794945317838,-0.4776304738334669
973722160.0,*NC1=C(N)[C@@H](N*)NC(=O)N1,0.8004510214526063,-1.9697891073491895,0.5504761904761903,-0.37713825473256135,-0.7044782105885717
112017015.0,*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)c(C(=O)OCC)cc2C(=O)OCC)cc1,-0.5823869845567976,-0.609425181250167,0.007619047619046777,1.1106402517045273,-0.29265250320541664
1421320527.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)C)cc1,0.8418923012630207,-0.9004890759685135,-0.5259863945578229,0.5235740308580565,0.7204441734906345
79415769.0,*CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O*)c1,-0.7036735248994004,-0.11446269479581392,0.8035374149659864,-0.6653202534898113,0.06515878138858545
1742249499.0,*N=P(*)(Oc1ccc(F)cc1)Oc1ccc(F)cc1,0.1588936172429195,0.9094776204677968,-0.13284353741496663,-0.13646920256043485,-0.053240188860734595
664447199.0,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(*)c2cccc3cccc1c23,0.5669883465773112,1.6034483532394077,1.3170068027210877,-0.9920235426707051,0.09036905960499017
806978622.0,*CC(*)O[N+](=O)[O-],0.2200783176490936,2.0302108926508105,-1.5687074829931964,2.0225683606880533,0.4619911821442707
2116457345.0,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5ccc(Cc6ccc7nc(*)oc(=O)c7c6)cc5c(=O)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,-0.14066963624896112,-0.09468920874088298,-1.0326530612244893,0.669590797848713,0.22540044841176612
263279017.0,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)C(=O)Nc5ccccc54)cc3)c2)cc1,-0.17612122262440083,-0.35401235963706296,0.27999999999999897,-0.09176997902535562,-0.16633892448996027
3013292.0,*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,-0.7485305242977571,-0.03586877008113095,-1.3646258503401352,2.0225683606880533,-0.9079188118678921
1819602456.0,*O[Si](C)(C)CCCC(=O)Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCC[Si](*)(C)C)cc3)cc2)cc1,1.0265209409652303,0.6809434364154636,0.5798639455782306,-0.3465949530303525,-0.39548885505613873
950984280.0,*c1ccc(OCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(*)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,0.6049066053957582,0.21105697647001453,-0.8829931972789113,0.21504307862080668,-0.203481943390956
1886386616.0,*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,1.1409411012691184,-1.3708636797831482,0.011700680272108455,-0.49380531419089957,-1.116224126706784
309072874.0,*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CC2C2CCCC32)cc1C,-0.24158060238856222,1.4306706247516554,1.2263945578231288,-0.9754981221233937,1.309930651757588
1407338879.0,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,1.594695709153078,0.43740210799440843,-0.5755102040816324,1.8350164244714382,0.779646069291744
1553515923.0,*CC1CCC(COC(=O)CCC(=O)O*)CC1,1.1223883786727262,-0.7579717794846342,0.14666666666666675,0.8587114266928617,1.222067896011047
1882780589.0,*CCN(*)C(=O)CCCC,1.8546211588119295,-0.08618535589105775,0.23047619047618947,-0.6653276778339672,-1.087463599326154
2112796549.0,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)n2)cc1,-0.5774656664507498,-0.45174021218033006,-1.2497959183673466,0.7916786386998272,0.0754636272281401
915211571.0,*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,1.5188719797819203,1.5651321665060811,-0.26965986394557834,0.13694549351506685,0.9701400722268725
82977315.0,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,0.0,0.05709149797682486,1.9614965986394555,-0.930378874986956,1.6732643841803994
131030961.0,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,-0.3090639645430981,0.5506414742082941,-1.0930612244897957,-0.03902968030515723,-0.25783713864083657
1920918510.0,*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,0.6584371170769727,-0.6183281107002608,-1.408707482993197,0.7144676521023594,-1.3097427135451767
1788446474.0,*OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32OC(=O)c3ccccc32)c1,-0.47690014611927145,-0.1649170241727885,0.6900680272108832,-1.011504657734569,-0.2723407739940623
1105688396.0,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(Br)cc3)cc2)cc1,0.44438125601490697,-0.37055574178363276,-0.9825850340136055,1.448620540271099,-1.1795645045781127
1556257502.0,*CCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,0.8762067557836974,-0.23441607602064124,0.33360544217687105,1.246028224646931,1.2721192817894305
1654848941.0,*Oc1ccc(CCNC(=O)c2cccc(C(*)=O)c2)cc1,0.7454413151392586,-0.9311109553776459,-0.5185850340136048,-0.038152978768568664,-0.4247140879277223
688122210.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(CCC(=O)O)c4ccc(*)cc4)cc3)cc2)cc1,0.8085308322760251,0.0862716613841939,0.6206802721088438,-0.7462895585458257,0.20368840767754004
1656097465.0,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7ccc(C(C)(C)c8ccc(Oc9cccc%10c9C(=O)N(*)C%10=O)cc8)cc7)c6C5=O)cc4)cc3)cc2)cc1,0.7454413151392583,0.10754251322286279,0.09365986394557821,-0.17350986294290083,-0.5433325374778339
1620174791.0,*Oc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(=Nc6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,0.15565617973683923,0.8705821512645314,0.14340136054421723,-0.44594747268109464,0.44981619449620297
604776418.0,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(C(*)=O)c2)cc1,-0.24837752108280461,-0.580350931943978,0.32244897959183644,1.4446611506711666,0.2743135690610231
1387601413.0,*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.5196483327695292,-0.6489682868739365,0.2204470359572396,1.2418084423834976,0.43060200522735226
544581036.0,*C(C#N)=Cc1cc(OCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCC)c(*)cc2OC)cc1OC,-0.3710657579764514,0.993957234592484,-0.5009523809523808,0.3387755549339718,-1.0340624008795765
1601398939.0,*CCCCSC(=O)NCCCCCCNC(=O)S*,-1.7883096080634642,0.1762763460463634,0.09877551020408158,-0.1767571164298748,0.4196057474774763
263087206.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,-0.17612122262440083,-0.3940508587914416,0.27999999999999897,0.12438362812660701,0.4085572354387108
901146079.0,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0.06731336816748065,-0.23045914177127258,-0.08244897959183714,-0.331092508891885,0.11794790109529467
1295301974.0,*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,1.5442030728724256,-1.0421295086421154,-0.06503401360544132,-0.8375505467636389,-1.1895699545172786
1333567417.0,*Nc1ccc(C2(c3ccc(N*)cc3)C=C(C(C)C)C=C[C@@H]2C(C)C)cc1,0.5265245323990498,0.23567993366214468,0.0802721088435367,-0.390078559210449,-0.6611041024649235
579082920.0,*Oc1ccc(N=CC=Nc2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,-0.1282198344936575,-0.45840713891421575,-1.133333333333333,0.03484291235771427,-0.012940845410333517
