id,Tg,FFV,Tc,Density,Rg
855,0.18353809267082014,0.7525927987901211,-0.08538574364899436,0.32479685063618796,0.02578569362357582
856,0.32867598266687814,0.9857344637166531,0.031206422507669463,-0.18534650743376752,0.18132041563274057
857,-0.08780699770088372,0.028710074737029377,-0.20445428963510326,0.3744439318643241,0.13658708789477036
858,0.17054670796582158,0.25881184855347383,0.23215567673822757,0.22959047196822133,0.2863199890449208
859,0.42179299070839826,0.6242085469025296,-0.40993077615196194,0.23700520383567866,-0.16503760914469773
860,0.10120712184474565,0.7543568168238969,-0.10714191651305366,-0.0316550842449798,-0.09604018508427069
861,0.12161373292287223,-0.4625893409849305,-0.13917136054954188,0.19709556621924793,0.07531987487747557
862,-0.11199227151499301,-0.7638472853264647,-0.30293944289738334,0.20351837094946723,-0.3661937299895409
863,-0.1473239183014927,1.236535716578152,-0.27610169595498507,-0.10393271309039381,0.08919596023268478
864,-0.007661063744633116,0.45412553812976597,-0.04440097827705516,0.14818553285710892,0.014815755443717429
865,0.01377484932592191,0.25137063392232156,0.0246257032699126,0.1576064831212662,0.09904114744727391
866,-0.11761682150369439,0.895081148244668,-0.2625114427574028,0.10737152746429934,0.23929600032579568
867,-0.0015213001524810935,-0.5810861564026186,0.09658232810027124,0.022060453148674865,0.2596183116966578
868,-0.0757506812183022,0.1253114703450344,0.24595821115382452,0.035041348985139935,-0.04641448369112669
869,0.004601386206264746,-0.451881385195982,0.04470800823425895,-0.2620054902924656,0.012145303236752782
870,0.33935509207793013,-0.3424345045533376,-0.2659424922815872,-0.015889893168684863,0.15942137436696296
871,0.624696829671937,0.4407799964791091,0.02335336851069796,-0.08184506714040861,-0.31854096760380446
872,0.20408706736353208,0.25806504080299747,-0.2481692330242413,0.3342842523237447,-0.1524395187906193
873,0.16253051873891305,1.4116290307685992,0.11644053215629949,-0.3068731906747011,0.040538273387635736
874,-0.30681256362946585,-0.6749313400965693,-0.0031927870346221575,0.23246572175838082,0.1002435918199331
875,0.10714601422824854,0.4450492765062474,0.03325433710874557,-0.052296502608195,-0.0641118147166039
876,0.45727408375509143,-0.330552776962277,0.05713350887155446,0.09366893160624981,-0.196680156405738
877,0.15126915836915367,-0.10333732435134302,-0.06027617556635981,0.2174316730192821,-0.01654198997651006
878,-0.007525167854073506,-0.4575115577076761,-0.016307941133862584,-0.05083328789706807,-0.3370823132157204
879,0.016532024212342226,-0.7988491234337873,-0.14320321352842344,0.2166283711504001,0.06743098386535733
880,-0.11441040328467814,-0.08377685658078322,-0.13207721109544376,0.03781955238717699,0.04585028106738845
881,-0.08429190321228068,-1.0366590453132318,-0.14099658646862503,0.1717856794853222,0.02759331888479271
882,0.13018816057398086,0.6160239527146195,-0.09108160913092599,-0.02086559676221237,-0.09849483840661546
883,0.178255473629439,0.7305655775336396,0.5467624965138065,0.06276068409670761,0.3506841307509614
884,0.381024604600434,0.5569586991377122,0.10518656092719082,0.16691240357986684,0.2859396287957351
885,0.05702464728824817,-0.28581565943547177,-0.08482956360138369,-0.17990720474377198,0.09209146193622084
886,0.31536808104406844,0.575536212032836,-0.1016388062552459,-0.1810090483650995,-0.14775970574708905
887,0.07232053914070807,0.19070197874504782,-0.12634632641318588,0.08262790727488487,0.2216805853191677
888,-0.027483281625464335,0.5280884772314279,0.017282956967367022,0.017526088257693945,0.3433633947324637
889,0.26808603600822334,-0.34899095195613916,0.00674479580908634,0.0781896820261929,0.10316754162850537
890,-0.13427144036086597,-1.0081946509577844,-0.24148076549179529,0.0670317465201473,-0.007393766104067442
891,-0.018259950264265523,0.6164082970838066,-0.12762851046878082,0.03411886243526709,0.0645151726799011
892,0.05653788326030021,0.5689270508862886,-0.03017826703491439,0.20787282945301042,0.032749655695345284
893,0.08688075762748651,1.4091010848197734,-0.1998568682727691,0.10620115693057514,-0.1100751605514692
894,0.19405381331176388,0.40852277075465265,0.16975236209065311,-0.14730293993857077,0.10637793222769065
895,-0.06805282325019277,-0.4975882318821972,-0.041224395451619544,-0.0033131970478496326,0.06389694734092817
896,0.22995169989790232,0.5503806847481483,-0.10474065925327071,-0.13252678837904092,0.04357083816907898
897,0.09471195639489065,-0.21931363776897933,0.04588810498909032,0.11595063354901408,-0.010616542621519285
898,-0.010563682241807926,1.0043113377700215,0.020457347413048527,-0.14311240841443804,0.013371431416934944
899,0.25145606114309743,-0.01893284607729812,0.1909222315244603,-0.16991323546027015,0.013388598639457712
900,-0.17341661382803406,0.5406710635442294,-0.08343318579148168,-0.4916034587349823,0.3794670243750167
901,0.13654009343773715,0.3286898421955954,-0.20968217814181433,-0.29619359151749136,-0.07466088624350836
902,0.29046496084804924,0.05811456520767984,-0.024211630829183543,0.016401523024685328,-0.007183070670741425
903,-0.014963838882900638,-0.1288591150961875,-0.07656703471979416,-0.13942246638690006,0.07864184008351204
904,0.19940589200958247,0.6049522786532782,0.657812680731542,-0.42266566600944444,-0.3154929590157951
905,0.13115096977001975,-0.8856573127150559,-0.07665900479797177,0.025447943203117024,-0.2134637450750635
906,0.17325991976660096,-0.3587451906677277,-0.14861286792650422,0.2733560267417348,-0.003424451000986208
907,0.14173908341826,0.3860572031279325,-0.06593941906560728,0.07873187046702008,0.037911345357791136
908,0.20667488635950906,-0.5971034609430952,0.02601942595169103,-0.19271876779618832,0.00028211157103126604
909,0.25457914692925,0.5587405653822235,0.023185560933310905,0.12476932605798155,0.3452682117928947
910,0.4878120846411988,0.20933574582333478,-0.21819290662296656,0.22010820571700973,0.21107352174740257
911,-0.02808066102352643,-0.15540480542472979,-0.306624605401909,0.16159850754616525,-0.09664404480514495
912,0.3374010686962048,0.2987354436364379,0.013299676606681268,0.05482050651902795,0.07157430478384075
913,0.0023781979077962374,-0.7869189957776993,-0.09514652195934063,0.5160471887521519,0.35902115762070175
914,-0.1258604743793011,0.2112123260793866,0.9615245688370584,-0.4530553605749476,0.5491537811967426
915,0.09617921090372925,1.2895755184112054,-0.23678601645338,-0.053037251565791206,-0.14240386291003454
916,-0.027856322093973342,-1.0749468268833267,-0.10833294335587107,-0.20266580734470377,0.07297558177865598
917,0.03719986338836806,-0.027806444659179582,-0.12386555850090664,0.6193417157486958,-0.058277955744259986
918,-0.115769498809936,-0.1272130156017484,-0.23636859901052248,0.05517096621316681,-0.07148141378044227
919,0.32399547244041466,0.48455515388730047,-0.014875233869420553,0.0773789975387094,-0.07350186888584165
920,0.17064271733222,-0.4795903070882213,0.09931677682857437,-0.18653563137771556,-0.16423612454167627
921,-0.15661831145257946,-0.07665360661047019,-0.0005358380142742974,-0.08104769313663863,0.024375331495905428
922,0.08379362041613204,1.238325770438287,0.008522686822131054,0.092744368681261,-0.11475856400168588
923,-0.10887809324546881,0.21120760320366458,-0.284811860494237,-0.07558153999883227,0.23956130656459976
924,0.028305236556758137,0.587458031992229,-0.011596242405126378,0.36847975131343774,0.30526651837217295
925,-0.05768796432975667,0.7187575648633853,0.043794239499627935,-0.09470587504370515,0.0909965451192427
926,0.07222799124963539,0.31091416838804947,-0.044599235354099716,0.12810830845561505,-0.012164350738065368
927,0.050459567926983986,0.17000756565576544,0.14717320787287608,0.14052194060288026,0.32325655654101176
928,0.17038193473576094,-1.0195304813558363,-0.10407434838809682,0.3236363421176654,-0.11952439308396919
929,-0.005033174431637298,0.26657774415758473,-0.17051430546455168,0.2251790645266186,0.23904521362183814
930,0.19045061793401208,0.38692129103491607,-0.1256772754593729,0.20182888295955329,0.008873916992423897
931,0.24132867888541426,0.1948725784066138,0.1156054316125027,-0.007557315758618844,0.3982941787160977
932,0.023385065371483917,-0.18694146848204646,0.13420331260159987,0.09939503229928844,0.12850744524085123
933,0.19205774772998016,-0.25945687972445375,-0.2723621429684997,0.7359235426672004,0.44470384572842164
934,0.14584526064000972,-0.0788466188640068,0.04505093645865804,0.04908785362102784,0.09698346078163268
935,0.05051092424294953,-0.10304475658837658,-0.3072954160658319,0.1684442127922619,0.02216365901187678
936,0.11324384864573617,0.3071910696148282,0.28977118249858175,0.522361470915753,0.2577422291381647
937,0.242754990185583,-0.40925635603148536,0.1195657733982636,0.12121053040150857,0.4179597102717176
938,0.19044547767802342,-0.46655419983153124,-0.17315908027280114,0.2670455950987373,0.04666001078490592
939,-0.11872775753064008,0.44226082432818886,1.0537433754454155,-0.5402412037517157,0.7620968713642127
940,-0.09192297535247321,-0.3353534762088084,-0.14710403452828752,-0.11606838283538164,0.22063024343329335
941,-0.052454312756065206,0.3773631190856433,0.32918832820466626,-0.0849981649732562,-0.02045861694106705
942,0.043221164182344965,-0.12090757935194485,-0.2843653470524805,0.2585795263346351,-0.04638103098285677
943,0.22308305887019422,-0.10164789166198222,-0.06690689435703662,0.059018673397789524,0.15900993652010548
944,0.10769971814983775,-0.4081465506669335,-0.01583626988872044,0.11735674384003984,-0.006411283453065675
945,0.27953256397612986,0.2182150771377261,0.09599840672156935,-0.0005972462568920706,0.25937884994593113
946,0.002441472340942821,0.9397720079370475,-0.009182193067703466,0.25376231386481984,0.03937349929820147
947,0.07671280662363501,-0.13483870351059057,-0.08855611070040023,0.17986480874737196,0.2136141723850357
948,0.3429209860270448,-0.35995113916323296,-0.12511455255024792,-0.11835938084856908,-0.07273218810719344
949,-0.006837384784010351,0.059633802578604816,-0.15143591137142173,-0.05135605281324292,-0.15188680670700203
950,-0.32450215260563026,-0.3142611280019605,0.2946661991600483,0.22969226990240807,-0.04946737644223173
951,0.19817913031078954,-0.024470773515778484,0.0727204679767862,0.19228056401824106,0.4570982556163492
952,-0.21705142406832859,-0.08240922395388736,0.029852369887109688,-0.023551054375319822,0.16868232320559717
953,0.2181858328562628,0.6681440656917537,-0.5696789217271582,0.8899306231358771,0.11677497803663557
954,0.0006048771456928115,-0.0165982601598636,-0.14882677628767121,0.2088439590696861,-0.09958776343697062
955,0.3274650452821617,0.6227459012319799,-0.06235950064419318,0.01569422730395027,0.5313783381405028
956,-0.2566843918120194,0.006972930392954442,0.017886720417057533,0.06993686755639728,-0.03895445779464546
957,0.1589816256057739,0.18174356729823374,0.09029929143770715,-0.058011209973067135,0.20293753394896463
958,0.04402715030986605,0.21954756254046828,0.35386669599491244,-0.028281780265604305,0.3892983324884955
959,0.12522187627398862,1.6179064807175438,-0.04827084754182751,0.04633925322617807,0.20699781383949833
960,0.07290604366838205,-0.2823619790392807,-0.15720257350785227,0.17380227946317234,-0.0016310968320529245
961,0.2512250684280818,0.3346087207438037,0.06962407261572093,0.1966484627425768,0.0319808974329896
962,0.01890163469155381,-0.7296907305528179,-0.2042884419491732,0.5046295212037674,0.05108421586115247
963,0.10239817033031415,-0.22981993566267098,-0.027925274546292293,0.07517708008029517,-0.14892504501585374
964,0.09397689350236613,1.1863708196736586,-0.29887074287885307,0.2207348026805347,0.1208498025865556
965,0.22888805725016234,-0.11047795036354958,0.14082581697668603,0.20765418820339343,0.12070626576565864
966,-0.23824459254343838,0.25532754906523136,-0.08293666693319535,0.36783513427535175,0.2681961737126191
967,0.21882538174939595,-0.3122200348962667,0.4560778250022482,0.09955866407686158,0.5702728086169018
968,-0.18773749844593998,0.8379550982206467,0.6073680888088946,-0.05729092067053786,0.03150892892863188
969,-0.046313974324843944,-0.3343174180739858,-0.03643665878945302,0.15815124929300162,-0.050389848205112234
970,0.02219327993925032,-0.7969166952012509,-0.2326036711418826,0.06722609670101909,-0.11746878457080179
971,0.1380344869253652,0.22313311970869318,-0.06000133449502675,-0.26112212580575433,0.12372194753548223
972,0.15635202709091073,1.4373547229415313,-0.14376454669662425,0.0004424941948118355,-0.07752847517134187
973,-0.06540498484702802,1.0180395411231522,-0.3292922398962947,-0.04670993024134331,0.14087176921200245
974,0.06032034854261692,-0.7384201914722417,-0.2553125174030415,0.25361134016733755,-0.06774496807712167
975,-0.20629195154533075,0.5350132016555583,0.021851888815472127,-0.006277137161698739,-0.17892787142086297
976,0.03539845106696683,-0.34468825005980286,0.07217360075990854,0.14485851933173446,0.24036112994479844
977,0.01694978616228452,-0.21735747447897869,-0.17860914440562037,0.2007648572952187,-0.044691602002067565
978,0.03977242616065742,1.3546662309472206,0.06989645013474456,0.21188471553987245,0.006849944713144437
979,-0.1823117661772425,-0.3086574957093679,0.009078945018110551,0.04818682675524151,-0.061796540861281724
980,-0.08562791823222905,-0.5338013120680543,-0.1805160841637996,0.3750679529022997,-0.14112806690479857
981,0.2041483922952789,-0.46084100263669037,-0.22845474560026147,0.05327751972052588,-0.11721163444761458
982,0.15758346511451346,-0.3740810601617979,-0.15323305180794955,0.13093770490636017,0.03741255270032694
983,0.12197321215816662,-0.20017284892772658,-0.09576586011130138,0.2262378641834402,0.2667814363117789
984,-0.07510285185476238,0.9389974702199609,-0.21891305016978302,0.005087817142270526,-0.22079476919887064
985,0.5434707895601276,0.020484949340547152,-0.16978956438403267,0.5885859738255366,-0.08422868590652514
986,0.12118716970828997,0.17678838037158734,-0.057820285092778784,0.5201756921106729,0.02441758914974498
987,0.38731262734614474,0.26564510781104267,0.12877685676960798,-0.07095109616626778,-0.07776957927532159
988,0.26715265992386505,0.28843589068800785,-0.025793063656980884,0.2172867709649266,0.2828883708080914
989,0.08802987916744645,0.9396268093495046,-0.015425727303453289,-0.6382464191085159,-0.09183728058809475
990,0.04734249750235462,-0.3074671446138413,0.022359832954571213,0.24508338278798397,-0.12656319208831035
991,0.12375376839195237,-0.12427409605998334,0.03493393251226052,-0.07840465510522211,-0.15240885284523836
992,0.05967091879891532,-0.512663314178162,-0.08112627060745735,0.17625733039177713,-0.11203999915762107
993,0.1620571282506728,0.3692565696400585,0.09316784644591708,0.08886080838358851,-0.08032349757240313
994,0.13039486809048131,-0.47907743144474724,-0.253155418475183,0.234405321762544,0.11680373847418236
995,-0.11938653990606095,-0.5053568672550681,-0.13203207621221102,-0.04192510434703509,-0.10836818059105183
996,0.1712447106174853,0.20050652021607637,0.03925425402547012,0.13552990236282567,0.09390351228766773
997,-0.16621182901854273,-0.7639865965751299,-0.06795970198344277,0.321076852766305,0.12425878444343388
998,0.22324687835601967,-0.5214292026542556,-0.24711534990448514,0.06124941135576828,-0.06928873932457319
999,0.057739651497952814,0.7701243679607812,-0.03280911814176782,0.10350233133208944,0.6690253009552228
1000,0.2134663935589396,-0.5534024266657291,-0.08861537368068056,0.45243999101892723,-0.04067994849171498
1001,0.2452108148516575,0.7990602018623413,0.10654257024161773,0.08960455016970079,0.03948029250308826
1002,0.07502989131426593,-0.6841269219329404,-0.07861898152599121,0.2360228007836179,0.0627053028243869
1003,0.39052795742457286,0.6508315991192153,0.22852832395545516,-0.13440975348827677,-0.03084612970836552
1004,0.38730577307807157,-0.08809699124886226,-0.2506514242119387,0.5938690132943415,0.1865246102886678
1005,0.022859286384180225,0.5407557171910424,-0.017687329835215784,0.005693356459749518,0.032370323094162635
1006,0.38142827350843084,-0.13420528590308642,-0.039163753190250034,-0.12379196832348667,0.06525904740524374
1007,0.05507053734453644,-0.3533590528152903,-0.04784440844931408,0.0012514990131845727,-0.19971006545559772
1008,0.053928395656273456,-0.12484444690343866,-0.18922689035825802,0.15433007685643138,-0.3914265612248272
1009,-0.051215942359350924,0.19772412195537994,0.3665794823803945,0.02851639497524272,0.08673178761912008
1010,-0.0029302282220319375,0.006206206827546694,0.0676168629900862,0.15151593938792585,0.04708876987221591
1011,0.2319244345934263,-0.6532456615746495,0.15592144667637206,-0.1822118128858402,0.016828608093307572
1012,-0.022475177753547085,-0.2500544933491454,-0.01461800927891561,-0.12557902326125528,-0.004373924637042136
1013,0.05927302737933449,-1.1287240967655263,-0.09748234473453975,0.20249671782703726,0.12057938370036875
1014,0.056564217515636964,0.2956589853882096,-0.015370589675878699,0.5999009445162873,-0.018685039275062734
1015,0.13688483671229332,-0.5120424864367132,-0.42155232654655994,0.22765423681997732,-0.12342103145854592
1016,-0.24280161352547636,-0.5652744186307901,-0.08336399151628053,0.0016140048997710964,0.20605548395182943
1017,0.016963163462108466,-0.0524668445407846,1.0961490249433101,0.006614892174038179,0.43128477305584106
1018,-0.052368793753619025,0.38676491481689035,-0.14539354397697934,-0.3124099076344556,-0.1107671972231045
1019,0.051576799790558646,-0.4788383461220151,-0.22589213955442713,0.18997075762043367,0.06793558306525163
1020,0.03764455216594131,0.3195167285575588,-0.26683016827919803,-0.07893508292103844,-0.2909052394901103
1021,0.22719186429141358,0.7553519586083006,-0.005065962577592053,0.18501098226438387,0.2973938184266774
1022,-0.01887706930453717,-0.9484501198642695,-0.06256281657067668,0.2581976063520215,0.11246230432468618
1023,0.06384846876339656,0.5343017005986287,0.006953739844285336,0.14011231163627236,-0.07898424829436572
1024,0.16663064264542146,0.387340735521935,-0.2333289121355033,0.010373451341103885,0.09435058362585971
1025,0.09087202456698673,-0.26711568187769974,0.09613579034276482,-0.05166598892342103,-0.19082663315415396
1026,-0.09935010935022281,-0.4677225053102286,-0.02388762889490061,0.10085216081200823,0.02596045447320995
1027,-0.00011324182130619697,-0.3246702754955828,-0.09012771577496424,0.1890530659900093,0.09267586740173175
1028,0.2465020854375719,1.2855816367954722,-0.11620018402246139,0.2347421188833879,-0.13824530947973732
1029,0.1227894025563304,-0.954268162102394,-0.26247014812657715,0.0011501216603532483,0.3313829294176132
1030,0.13963274967159436,-0.5431113580142896,0.015067980184113847,0.027744969206659902,0.19205476595371995
1031,0.07239090680263915,0.5483118190326989,-0.08338762081238221,-0.026634814610965275,0.4029536318742577
1032,0.1624289267670122,-0.05247657556877103,-0.0891629874468684,0.14980836715615978,0.030469491695656804
1033,0.22481756052062113,-0.2629184553834425,-0.06081815830049303,0.17778142811160383,0.19380480513074955
1034,0.05985633996073443,-0.20042516622523707,0.06306001063669042,0.098978207273669,0.07026369831244668
1035,-0.006303495542895603,-0.24526133234269587,-0.1963846754340189,0.3001670372229702,0.03374415477592312
1036,0.18109785869690673,-0.7693810768164039,-0.3266411354100207,0.21826768236972646,-0.20796799080387274
1037,0.07584545601177303,0.45714520878810594,-0.22836659231767245,-0.14065652284137317,0.28703268006031946
1038,0.08594188874657652,-0.12295935503573474,-0.03401003768294755,0.22011039886973002,0.012844967382166202
1039,0.11976501607000417,-0.5586875070645493,-0.12887820946395037,0.18337075056528737,0.11447583666973729
1040,0.3454171650202803,-0.045250438544033156,-0.21165914443754208,0.14611855316482478,0.11996979879753139
1041,0.003173693388234513,0.744432388947562,0.05057690224139914,-0.11866880291730998,0.06891153933971325
1042,0.12673943779330585,0.3452896434690567,-0.1134798813274745,0.11637005773576725,0.04965547457163943
1043,-0.0077427994521860645,0.8553188900850494,0.032800693703427176,0.12476488108623371,-0.06281673310502095
1044,0.01819614887802372,0.5941197277829571,-0.24616938562530724,0.04082144318029123,0.060676591902070115
1045,0.04566175649237156,-1.0631822311091568,-0.11908387726488794,0.1868277657536292,0.08602168464478276
1046,0.08716914823438439,0.7445454605805187,-0.025481752536168256,0.021865430921699527,0.05218552404788292
1047,0.026865913932357897,-0.5709598946686955,-0.1997412401096095,0.1456721592869093,0.08656010547110159
1048,0.4189530633778597,0.8241876553762585,-0.36579304255442563,0.19303954023800418,0.337471711928654
1049,0.1607793558391333,-0.17482449641800113,0.012392250388744077,0.0908002590271892,0.07930318061492363
1050,0.15591919562323972,-0.5330718594891738,-0.19091691455882664,0.09688204753514204,0.08740090674273951
1051,0.09988088639825003,-0.35018807201854485,0.08689569313738764,0.04364639204062303,0.05071495335181814
1052,0.0008551456156644665,-0.5025408897842931,0.18263704180015122,0.40873662419359363,0.6337254306089777
1053,-0.1911606257337471,1.0884285807647047,-0.07457336264023345,0.04544268146796005,0.007972296496765563
1054,-0.058198590460495164,-0.43395602225169305,-0.09754861537773613,0.09345365678634865,-0.16259702104285276
1055,-0.011838014360787512,-0.03737284872575393,0.4517866366145414,-0.1456781419965984,0.26899609101813793
1056,0.07838334690361266,0.04823535061420982,-0.10173156360492058,0.07984366638389369,0.048628196711358006
1057,0.05295811311387544,0.4683809535103141,0.02860014796059477,0.1306305887997249,0.16535058822284104
1058,-0.12248413906209304,-0.5950991185265888,0.05882568555941734,0.09816327202643482,0.16238272063642378
1059,-0.0727443968231405,-0.4652915829912224,-0.34930988394263773,-0.015769213525825342,0.20518154555640833
1060,0.018697113264539763,-0.44495113153304233,-0.00044248362547690825,0.718176254140489,0.4885665396889734
1061,0.1893631296457248,-0.22853643535945933,-0.0729997597405616,0.262571922449783,-0.03536710243100802
1062,-0.046598180600234136,-0.1275785670654729,0.10446642506857926,0.190996909232996,0.03343842862030418
1063,-0.2090984054860861,-0.419022541035106,-0.2055423419650553,0.24867211299771938,-0.16164330644045283
1064,0.035673803493868374,0.793644128732363,-0.06372761733580126,-0.06685389930490555,0.3299797667926838
1065,0.23434739899286772,0.4500790995010436,0.0021661887881450513,-0.0581629209455781,-0.07228280430088226
1066,-0.27489881791210996,-0.37233210880678164,0.16440817981277678,0.08825673206472125,0.056685235920487284
1067,-0.01083133524939995,0.6539911205317753,-0.20830490199120344,0.0889186170630961,-0.033938433511909956
1068,-0.0986864886554026,0.657151158576837,0.11808777344371447,0.49914501287024343,-0.16584527095948987
1069,0.15382088601812083,-0.16253086702153294,-0.0684871628515059,0.48583051506269015,0.21794113963998232
1070,-0.04788623345983197,-0.3526152647038126,0.1042259030344044,0.13879141972736136,-0.1985570336791987
1071,0.18221681599262482,0.24063082567715263,-0.11314615285567918,0.28027698515218985,-0.14997381007850563
1072,0.19595128579542895,-0.20709414505831877,-0.02222027984945661,0.1619950604233404,0.15576453713060454
1073,0.1599684869984684,-0.20131702080573669,-0.012076920907973871,0.07539435015159679,0.048547706396851104
1074,-0.014525756349552001,-0.04023011741227918,0.07351184915564668,0.24358913249486125,0.08537869732869564
1075,-0.016850840068220217,0.35892736569348765,-0.15162119414369057,0.04179926254400159,0.15276761080479653
1076,0.08165559238010983,0.1556026719292257,-0.22899588821713684,-0.1274964463747522,-0.14271128324148313
1077,0.252463072219556,0.2184687179089202,-0.12913911526598207,0.12627134265727366,-0.034157212220447486
1078,-0.11524198393116414,-0.6017264140985246,-0.2761227282642062,0.19647468660895606,-0.20082852288543848
1079,0.061323138521168837,-0.3966662156629806,-0.22976877777724072,0.21232992001228587,0.07572752229761988
1080,0.01003348617331814,0.3234117424235212,0.013895434947728434,0.01301244641466253,0.13304433735857388
1081,0.05191995922849866,0.9239863373941133,-0.191610806928789,0.051288923752070434,0.12056401887698444
1082,-0.1391997683057392,-0.6660412454602834,-0.15051730727891885,0.21514224924959552,-0.20547185970101772
1083,0.19313445086813524,-0.0835001341550121,0.13598368488175272,-0.07024801134928532,0.23518918857436982
1084,0.023161330371929315,-0.059319079485616794,-0.11235006650712911,0.0802016038352122,0.028435806833115983
1085,-0.04232936199689683,0.09235715941292164,0.17520943512833714,0.22000582698055562,0.41387525393206137
1086,0.27322097263553974,0.19488862542250332,-0.06353393444034819,0.04647355073320949,0.00311454397742692
1087,0.01946911596648028,-0.26220934066834645,-0.008764679721964964,0.4604319923176783,0.1453348976660673
1088,-0.13959702343841862,0.3060370488245211,-0.03223107387294394,-0.07388143516932692,-0.12091101479233743
1089,0.15036346080787483,-0.5188246465082114,-0.09371644120431616,-0.079686990693656,-0.10341740631155412
1090,0.10171228051751278,-0.43626318999873454,-0.11206105770192196,0.19498879476827605,-0.003914598979491276
1091,0.22149137399508959,0.13184954450296352,-0.037737247881664666,0.19841785813896373,0.20684081098768686
1092,0.289779189170943,0.30832520051017165,-0.0007543588004309121,0.11691221111316018,0.15107417470332007
1093,0.06876728075169149,0.8874380710216463,-0.09804346709501414,0.3728322613046433,-0.017406400738976358
1094,-0.1268690579806911,0.03175500046798549,-0.1770285798559891,0.14905119522832724,0.19600703668707056
1095,-0.10503115642815304,-0.7411189616979087,-0.025040896472862336,0.433134922092756,0.27221578337932045
1096,0.12793571959995156,0.9544607457231216,0.010431416468445712,-0.0741372220260419,0.26831120085646587
1097,0.006057946555210545,0.1346655310945834,-0.4019995175413569,0.0059530675251312955,0.08356152881614307
1098,-0.030493995551829363,0.39645244864291007,0.03213652571369781,0.433453273599419,0.06505462747078777
1099,0.060860210308388465,-0.6010430107467686,-0.13300421604272766,0.3947725083497027,-0.13443126600420205
1100,0.23082265973964194,0.07706285007160765,0.14387361786880806,0.34715379111547934,0.20271443274307274
1101,0.11421119025425192,-0.32088273821629537,-0.01913352322797991,0.08757123811100642,0.06885203830939123
1102,-0.19141153983886525,-0.2994020853382684,-0.02202377179905052,0.4498839877655992,0.14918460977938347
1103,0.15065893650482426,1.2627176909345053,-0.0952965580677743,0.13644337342755714,0.10755752450012922
1104,0.05280426677005197,0.21893129134187783,-0.08807057231209789,0.1737892529427752,-0.0033435686503884444
1105,0.23550794641405443,-0.026380790341917676,-0.37376300287995734,0.27216790622033915,0.20335661309163025
1106,-0.06259580482115731,0.123990827201233,-0.018243439477479435,0.2998183649074762,0.15787215269703708
1107,0.33481092330003265,0.702628338491551,-0.09805553107144865,0.13680596460641725,0.07924369105527854
1108,0.11313302381509319,1.0074108011284935,-0.030424850259432264,-0.05454511777005597,-0.03762088327946164
1109,0.07708337946102335,0.062761639950795,-0.15903030435504753,0.008175786282391321,-0.10363940822217922
1110,0.043225118631292796,0.9752447733171394,0.08056158856411903,0.030204013321712853,0.029913075436808725
1111,0.018122355211105955,0.16582221530568536,0.1335580367492812,-0.025137198997330388,0.48376395563014973
1112,0.16430303756269357,-0.7808155802577261,-0.11830161781080407,0.548953091330722,0.3295586820348376
1113,0.30077420968591306,1.3127969391737684,0.06438964054897778,0.19613884666285686,0.08110718533085765
1114,0.1780128569021469,-0.17683532512036773,0.05820269564164251,0.12754498268374734,0.25266542406810516
1115,0.2761140351177871,-0.3160811743590552,0.0908210995419083,0.13520919658276068,0.060414251847503965
1116,-0.050775319739370516,0.08054339734903632,-0.11343463091549592,0.3815315581152178,-0.0632189731633685
1117,0.06823279834967645,-0.5416525801765947,-0.03133298700176078,0.19760384739146744,0.22374747335192186
1118,-0.18074091162106726,-0.6514827354440377,-0.11822872163026892,0.42645491964432514,0.05157944397708822
1119,0.12659756647514142,0.11593167017076465,0.11064225247982032,0.15738473883829765,0.027873420168006566
1120,0.3210908124374297,-0.16312298518454302,-0.01673477931760309,0.044009616781911766,0.02531339428559269
1121,0.129930192048001,1.5348775957630554,-0.11672416616113632,-0.016912291860645336,0.20105769516340596
1122,0.019550086266634337,-0.02265283250025428,-0.30204595394973877,0.04648389702126956,-0.26878120723767823
1123,-0.3909789909897011,1.1627942946018563,-0.006319973732717892,0.25997039393762494,0.2843572819121234
1124,0.027148057074001235,-0.05651736641110676,-0.1272969537901872,0.08860439174247979,0.10281828284268765
1125,-0.0368470714399102,1.5788018301981241,0.10068505924784643,-0.14967382322969705,0.11433087669116192
1126,-0.1371214929198194,-0.544398520366022,-0.32997779997481724,0.4664946585111198,-0.33372915677520837
1127,-0.0091556699219709,0.3087064708013185,0.03506090667160268,0.05247860204404065,0.1418235023417517
1128,0.031532658364439775,0.08019981559350665,-0.44407395978300324,0.4410353412425372,-0.1837464606998553
1129,-0.07695614804736096,-0.08794839631444497,-0.24640534121286475,0.12695417508170803,0.04773344579053035
1130,0.5650118734353944,-0.9012749219218616,-0.3482155572651006,-0.08602371512746126,-0.07479520383571936
1131,0.2034312073065454,-0.1250754920104079,0.004131708886088646,0.49395554086301585,0.19144048902513727
1132,-0.05407246168464974,-0.1605983419890494,-0.12099594665841602,0.12391624206680478,0.1294810323809641
1133,-0.05531575358929242,-0.09107932005243231,-0.22043409857603344,0.20653000322948606,0.08685719626330587
1134,-0.10140368628507077,0.2750035000380528,-0.11146283534642157,0.22362264531696247,0.09253098143205855
1135,0.16885260091782459,-0.3678458369811619,-0.05882827251889523,0.05597234141696043,-0.13895499596816838
1136,0.10001807979934434,0.45798690813099363,-0.13889420162138078,0.24580003736726536,-0.20107149927369627
